candidate_id,incident_id,source_incident_id,source_document,source_path,source_organization,source_year,lsr_source_text,lsr_normalized,primary_lsr,secondary_lsr,all_explicit_lsrs,assignment_type,source_type,evidence_type,evidence_excerpt,page_number,table_number,section_name,row_reference,confidence,provenance_status,extraction_method,review_required,created_at,schema_version,canonical_match_status,canonical_incident_id,canonical_match_method,canonical_match_confidence
LSR-CAND-000350,INC-Safety performance indicators – 2025 data.pdf-P50-L7,SRC-INC-351,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,50,,Page 50,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000351,INC-Safety performance indicators – 2025 data.pdf-P51-L6,SRC-INC-352,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,51,,Page 51,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000352,INC-Safety performance indicators – 2025 data.pdf-P51-L7,SRC-INC-353,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Bypassing safety controls,51,,Page 51,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000353,INC-Safety performance indicators – 2025 data.pdf-P52-L6,SRC-INC-354,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Bypassing safety controls,52,,Page 52,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000354,INC-Safety performance indicators – 2025 data.pdf-P52-L7,SRC-INC-355,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,52,,Page 52,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000355,INC-Safety performance indicators – 2025 data.pdf-P53-L6,SRC-INC-356,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,53,,Page 53,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000356,INC-Safety performance indicators – 2025 data.pdf-P53-L7,SRC-INC-357,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,53,,Page 53,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000357,INC-Safety performance indicators – 2025 data.pdf-P54-L6,SRC-INC-358,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,54,,Page 54,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000358,INC-Safety performance indicators – 2025 data.pdf-P54-L7,SRC-INC-359,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Bypassing safety controls,54,,Page 54,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000359,INC-Safety performance indicators – 2025 data.pdf-P55-L6,SRC-INC-360,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,55,,Page 55,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000360,INC-Safety performance indicators – 2025 data.pdf-P55-L7,SRC-INC-361,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,55,,Page 55,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000361,INC-Safety performance indicators – 2025 data.pdf-P56-L6,SRC-INC-362,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,56,,Page 56,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000362,INC-Safety performance indicators – 2025 data.pdf-P56-L7,SRC-INC-363,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,56,,Page 56,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000363,INC-Safety performance indicators – 2025 data.pdf-P57-L6,SRC-INC-364,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,57,,Page 57,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000364,INC-Safety performance indicators – 2025 data.pdf-P57-L7,SRC-INC-365,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,57,,Page 57,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000365,INC-Safety performance indicators – 2025 data.pdf-P58-L6,SRC-INC-366,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,58,,Page 58,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000366,INC-Safety performance indicators – 2025 data.pdf-P58-L7,SRC-INC-367,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,58,,Page 58,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000367,INC-Safety performance indicators – 2025 data.pdf-P59-L6,SRC-INC-368,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Driving,Driving,Driving,,"[""Driving""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Driving,59,,Page 59,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000368,INC-Safety performance indicators – 2025 data.pdf-P59-L7,SRC-INC-369,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,59,,Page 59,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000369,INC-Safety performance indicators – 2025 data.pdf-P60-L6,SRC-INC-370,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,60,,Page 60,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000370,INC-Safety performance indicators – 2025 data.pdf-P60-L7,SRC-INC-371,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,60,,Page 60,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000371,INC-Safety performance indicators – 2025 data.pdf-P61-L6,SRC-INC-372,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,61,,Page 61,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000372,INC-Safety performance indicators – 2025 data.pdf-P61-L7,SRC-INC-373,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,61,,Page 61,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000373,INC-Safety performance indicators – 2025 data.pdf-P62-L6,SRC-INC-374,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,62,,Page 62,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000374,INC-Safety performance indicators – 2025 data.pdf-P62-L7,SRC-INC-375,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,62,,Page 62,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000375,INC-Safety performance indicators – 2025 data.pdf-P63-L11,SRC-INC-376,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,63,,Page 63,11,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000376,INC-Safety performance indicators – 2025 data.pdf-P63-L12,SRC-INC-377,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,63,,Page 63,12,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000377,INC-Safety performance indicators – 2025 data.pdf-P64-L8,SRC-INC-378,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Working at height,64,,Page 64,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000378,INC-Safety performance indicators – 2025 data.pdf-P64-L9,SRC-INC-379,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,64,,Page 64,9,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000379,INC-Safety performance indicators – 2025 data.pdf-P65-L6,SRC-INC-380,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,65,,Page 65,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000380,INC-Safety performance indicators – 2025 data.pdf-P65-L7,SRC-INC-381,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,65,,Page 65,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000381,INC-Safety performance indicators – 2025 data.pdf-P66-L6,SRC-INC-382,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,66,,Page 66,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000382,INC-Safety performance indicators – 2025 data.pdf-P66-L7,SRC-INC-383,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,66,,Page 66,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000383,INC-Safety performance indicators – 2025 data.pdf-P67-L6,SRC-INC-384,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,67,,Page 67,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000384,INC-Safety performance indicators – 2025 data.pdf-P67-L7,SRC-INC-385,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Energy isolation,67,,Page 67,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000385,INC-Safety performance indicators – 2025 data.pdf-P68-L6,SRC-INC-386,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,68,,Page 68,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000386,INC-Safety performance indicators – 2025 data.pdf-P68-L7,SRC-INC-387,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Bypassing safety controls,68,,Page 68,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000387,INC-Safety performance indicators – 2025 data.pdf-P68-L34,SRC-INC-388,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,68,,Page 68,34,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000388,INC-Safety performance indicators – 2025 data.pdf-P68-L35,SRC-INC-389,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,68,,Page 68,35,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000389,INC-Safety performance indicators – 2025 data.pdf-P69-L19,SRC-INC-390,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,69,,Page 69,19,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000390,INC-Safety performance indicators – 2025 data.pdf-P69-L20,SRC-INC-391,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,69,,Page 69,20,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000391,INC-Safety performance indicators – 2025 data.pdf-P70-L11,SRC-INC-392,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,70,,Page 70,11,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000392,INC-Safety performance indicators – 2025 data.pdf-P70-L12,SRC-INC-393,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,70,,Page 70,12,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
