record_id,source,source_document,source_record_id,report_date,country,location,function,industry,activity,event_type,cause,narrative,what_went_wrong,corrective_actions,causal_factors,primary_life_saving_rule,secondary_life_saving_rule,life_saving_rules,severity,hospitalization,amputation,loss_of_eye,sif_potential,hazard,barrier,barrier_failure,potential_consequence,data_source_type
OILPS_OSHA_02501,OSHA,January2015toNovember2025.csv,2020021821,2/25/2020,USA,"BIG SPRING, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Explosion of nonpressurized vapors, gases, or liquids","An employee was draining condensate from an air compressor when a catastrophic failure occurred on a check valve on a natural gas line. The natural gas began blowing toward the running compressor and the gas ignited causing an explosion. The employee was hospitalized for second and third degree burns to the face, hands, left leg, and left midsection.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Natural gas,,,Third or fourth degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03556,OSHA,January2015toNovember2025.csv,2023109370,10/10/2023,USA,"NEW LONDON, CONNECTICUT",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Struck by falling object or equipment, n.e.c.",An employee was pulling tubular welded scaffold frames from a storage area and loading them onto the forks of a forklift. The frames were sitting on ground that was muddy and a few frames fell and knocked the employee over. He fell onto a raised concrete manhole cover and sustained three broken ribs and a possible back injury.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Scaffolds-staging, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00057,OSHA,January2015toNovember2025.csv,2015010845,1/27/2015,USA,"ORLA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Fall on same level, n.e.c.","The rig crew was rigging down the work floor on the rig to change out a valve on the well head. The injured employee was standing on the rig platform reaching for the pin and lost his balance. He fell and hit the cellar ring of the well head. He injured his right ribs, right shoulder blade and punctured a lung.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Internal injuries to organs and blood vessels of the trunk,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02814,OSHA,January2015toNovember2025.csv,2021064450,6/1/2021,USA,"HAMBURG, NEW YORK",,Petroleum and Petroleum Products Merchant Wholesalers,,Workplace Safety Incident,Fall on same level due to tripping on uneven surface,"An employee tripped on a brick on the sidewalk in a parking lot. He fell to the ground, breaking his right hip. He was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Sidewalk, path, or outdoor walkway irregularity",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02553,OSHA,January2015toNovember2025.csv,2020043896,4/28/2020,USA,"KENEDY, TEXAS",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Struck by discharged object or substance,"An employee was standing inside a man basket assisting with a line washing task at a well head tree when he was struck on his right leg (shin area) with pressurized water, sand, and shale from the well head tree flow line. He was hospitalized with a broken right leg, requiring surgery.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Pressurized water-blast,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00520,OSHA,January2015toNovember2025.csv,2016021505,2/17/2016,USA,"HOP BOTTOM, PENNSYLVANIA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,An employee was moving a 2' base plate with a fork truck and 1/2 inch chain. He caught his finger between the fork and the chain amputating the right index fingertip.,,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Forklift, order picker, platform truck-powered",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03532,OSHA,January2015toNovember2025.csv,2023098318,9/8/2023,USA,"ORLA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by discharged object or substance,"An employee was servicing company equipment. The employee was removing a valve cap cover off a first-stage discharge cylinder when trapped pressure released, causing the valve cap to strike the employee's hand and arm. The employee sustained a laceration and partial amputation of the right index finger. They required surgery for fractures to the arm and injury to tendons and ligaments.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,"Container caps, lids, covers",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01982,OSHA,January2015toNovember2025.csv,2019021219,2/2/2019,USA,"BRENHAM, TEXAS",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Other fall to lower level 6 to 10 feet,"An employee was standing on a pipe trailer to disconnect cabling from a pipe that had just been loaded. While reaching to disconnect the cabling, the employee lost footing and fell 7 to 8 feet from the trailer to the ground. The employee landed on the right hip, causing fractured vertebrae in the lower back. The employee was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Trailers,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00330,OSHA,January2015toNovember2025.csv,2015086206,8/27/2015,USA,"KENEDY, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Other fall to lower level 6 to 10 feet,An employee fell approximately 10 feet while setting straps on a storage tank and landed on his feet. He suffered injuries to both feet and a broken right ankle.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Tanks, bins, vats-nonconfined space",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03148,OSHA,January2015toNovember2025.csv,2022076356,7/20/2022,USA,"MORGANTOWN, WEST VIRGINIA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Other fall to lower level 21 to 25 feet,"An employee was stepping from a ladder to an elevated work platform, when they slipped and fell 22 feet to the ground. The employee sustained a fractured right leg that required hospitalization.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Ladders, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02020,OSHA,January2015toNovember2025.csv,2019022062,2/25/2019,USA,"WATONGA, OKLAHOMA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","A derrickman was trying to latch a stand of drill pipe at the derrick board. The stand pulled him off the board, pinning his left forearm against the safety gate and breaking it.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Pipes, ducts, tubing, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00376,OSHA,January2015toNovember2025.csv,2015107597,10/12/2015,USA,"MILAN, OHIO",,Petroleum Products Manufacturing,,Workplace Safety Incident,Other fall to lower level less than 6 feet,An employee fell 36 inches off a pallet of shingles resulting in a fractured ankle that required hospitalization.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Skids, pallets",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03797,OSHA,January2015toNovember2025.csv,2024076324,7/12/2024,USA,"PLYMOUTH, NEBRASKA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Caught or wedged between objects nonrunning,"An employee was positioning a pipe for welding when his left middle finger got pinched between the pipe and a spacer, resulting in a fingertip amputation.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Pipes, tubes metal",,,"Amputations, avulsions, enucleations unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00429,OSHA,January2015toNovember2025.csv,2015118993,11/17/2015,USA,"KERMIT, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Overexertion and bodily reaction and exertion, n.e.c.",The wind caught a containment pan the employee was handling and the employee suffered a hernia when he tried to hold onto it.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Bodily motion or position of injured, ill worker",,,Hernias due to traumatic incidents,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04067,OSHA,January2015toNovember2025.csv,2025054571,5/14/2025,USA,"COAHOMA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by falling object unspecified,An employee was laying down tubing. A joint of pipe fell and crushed their fingers against the collar on a joint of pipe that was sticking up from the well. Their ring and little fingers were fractured and required amputation.,,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Pipes, tubes metal",,,Amputations involving bone loss,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04193,OSHA,January2015toNovember2025.csv,2025109890,10/2/2025,USA,"LAREDO, TEXAS",,Asphalt Paving Mixture and Block Manufacturing,,Workplace Safety Incident,Contact with hot objects or substances,"A truck of asphalt binder was being unloaded. An employee was checking the transfer hose connection on the truck. The gasket on the hose blew out, causing the asphalt binder to shoot out and burn the employee's face, neck, and arms.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Asphalt, tar unmolded",,,Thermal burns degree unspecified,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04042,OSHA,January2015toNovember2025.csv,2025043606,4/17/2025,USA,"MARSHALL, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by other falling object n.e.c.,An employee was standing at his toolbox and retrieving tools when he was struck by a falling frac pump panel and platform ladder. The equipment knocked the employee to the ground and his neck and back were fractured.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Radiators,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00370,OSHA,January2015toNovember2025.csv,2015107361,10/3/2015,USA,"LACASSINE, LOUISIANA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Fall on same level due to slipping,"While walking, an employee slipped on a mat, falling on and fracturing his right hip.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Floor, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_IOGP_SPI_0032,IOGP_SPI,IAOGP - Safety performance indicators.pdf,IOGP_SPI_P028,09 Nov 2025,Kuwait,,Production,Oil and Gas Production and Operations,Production operations,,,"Crude oil leak from a line coming from T-Junction and going central processing unit. The line was isolated. The 
total volume spilled is 10 bbls.",Corrosion/erosion.,"Periodic maintenance/inspection/testing.
Safety performance indicators – Process safety events – 2025 data
27

===PAGE_28===","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing",,,,Tier 1 PSE / Loss of Primary Containment,,,,1,,,"Human Barrier Failures: Surveillance, operator rounds and routine inspection",,INDUSTRY_SPI_REPORT
OILPS_OSHA_02618,OSHA,January2015toNovember2025.csv,2020077193,7/30/2020,USA,"ORLA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by dislodged flying object, particle","An employee was operating a hydrovac when a hose burst in it, cutting the employee's right bicep.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Hoses,,,"Cuts, lacerations",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01042,OSHA,January2015toNovember2025.csv,2017065269,6/9/2017,USA,"RUNGE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","An employee was rigging up a crane when the employee's right pinky finger was caught in a pinch point between the outrigger cylinder and the outrigger beam, amputating it from the center knuckle and below.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,"Cranes, unspecified",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03227,OSHA,January2015toNovember2025.csv,2022108895,10/10/2022,USA,"EAST CANTON, OHIO",,All Other Pipeline Transportation,,Workplace Safety Incident,Struck by object falling from vehicle or machinery-other than vehicle part,An employee was adjusting a floor jack under a 40-foot trailer. The trailer slid to one side and fell off the jack; the employee's right middle finger was crushed between trailer's lifting channel and the jack. The finger was amputated at the middle knuckle.,,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Trailers,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04013,OSHA,January2015toNovember2025.csv,2025032488,3/15/2025,USA,"PASADENA, TEXAS",,Petroleum Refineries,,Workplace Safety Incident,Contact with hot objects or substances,"An employee was running boiler-feed water to wash salt off the side glass on a vessel. The hose ruptured, causing the hot water to spray onto the employee. The employee suffered burns to their chest, arms, and abdomen.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Water, liquids nonchemical",,,Thermal burns degree unspecified,REGULATORY_SAFETY_REPORT
OILPS_IOGP_SPI_0001,IOGP_SPI,IAOGP - Safety performance indicators.pdf,IOGP_SPI_P000,14 Mar 2025,Equatorial Guinea,,Production,Oil and Gas Production and Operations,Production operations,,,"Operator was alerted of LEL levels in the parameter of the condensate tank. It was identified that the tank was 
overflowing condensate.",Level indication incorrect calibration.,N/A.,PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers,,,,Tier 1 PSE / Loss of Primary Containment,,,,1,,,Human Barrier Failures: Response to process alarm and upset conditions (e.g. outside safe envelope),,INDUSTRY_SPI_REPORT
OILPS_OSHA_00211,OSHA,January2015toNovember2025.csv,2015053034,5/19/2015,USA,"COLUMBUS, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Other fall to lower level, unspecified","An employee fell from a height, fracturing his left and right ankles and left arm. He was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03566,OSHA,January2015toNovember2025.csv,2023109804,10/24/2023,USA,"MILFORD, PENNSYLVANIA",,Asphalt Paving Mixture and Block Manufacturing,,Workplace Safety Incident,Contact with hot objects or substances,An employee was monitoring the asphalt plant. Hot asphalt bound up in the plant causing a hopper to overflow just as the employee was walking under the hopper. The asphalt was approximately 300-325 F when it fell onto the back of the employee's neck and shoulder. The employee was hospitalized with burns to the neck and shoulder.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Paving asphalt, asphaltic cement",,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00304,OSHA,January2015toNovember2025.csv,2015075247,7/30/2015,USA,"GAIL, TEXAS",,Pipeline Transportation of Crude Oil,,Workplace Safety Incident,"Running, without other incident-single episode",An employee launching a pig and carrying a pushing rod ran to help a coworker when his legs gave out and he collapsed.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Bodily motion or position of injured, ill worker",,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02644,OSHA,January2015toNovember2025.csv,2020098561,9/9/2020,USA,"BEAUMONT, TEXAS",,Crude Petroleum and Natural Gas Extraction,,Workplace Safety Incident,"Direct exposure to electricity, unspecified","An employee entered the subfloor to survey the area before submitting a plan for repair. There is a submersible pump and an electrical outlet for the pump to plug into under the subfloor. The employee touched an electrical source and sustained an electrical shock. The employee sustained a burn injury, internal damage, and was rendered unconscious. The employee was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Electric parts, unspecified",,,"Electrical burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00303,OSHA,January2015toNovember2025.csv,2015075223,7/29/2015,USA,"WASHINGTON, DISTRICT OF COLUMBIA",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Other fall to lower level, unspecified","On July 29, 2015,an employee standing on a tubular steel beam hanging sheeting, untied his safety harness and was in the process of crossing a vertical beam when he slipped and fell resulting in a compound fracture of his right leg.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Girders, beams, structural steel",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03180,OSHA,January2015toNovember2025.csv,2022087290,8/17/2022,USA,"PASCAGOULA, MISSISSIPPI",,Petroleum Refineries,,Workplace Safety Incident,"Exposure through intact skin, eyes, or other exposed tissue","While draining a pump, an employee was splashed with sulfuric acid and sustained burns.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Sulfuric acid,,,"Chemical burns and corrosions, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02773,OSHA,January2015toNovember2025.csv,2021032612,3/28/2021,USA,"BEEVILLE, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","An employee was attempting to install a cap (a two-part assembly) onto a casing head. The cap was stuck, and as the employee tried to manually thread it onto the casing head, its upper part came down and caught the employee's left thumb. The employee suffered an amputation to the thumb and was hospitalized for surgery.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00958,OSHA,January2015toNovember2025.csv,2017043162,4/7/2017,USA,"BUFFALO, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Vehicle or machinery fire,"An employee was at a gas extraction facility cleaning a knock-out vessel. As the employee was pumping down the knock-out vessel, a fire ball from the flare backed up through the 4-inch line that was connected to the knock-out vessel and burned the employee's left hand, torso, and back.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01317,OSHA,January2015toNovember2025.csv,20171111286,11/28/2017,USA,"BIG LAKE, TEXAS",,Crude Petroleum and Natural Gas Extraction,,Workplace Safety Incident,"Contact with objects and equipment, unspecified","An employee was tightening bolts on a pump jack with an impact wrench and 18-inch crescent wrench when it slipped. While trying to grab the wrench, the employee's hand was slammed against the pump jack, severing the last two digits of the left pinky finger.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00612,OSHA,January2015toNovember2025.csv,2016065127,6/9/2016,USA,"HOUSTON, TEXAS",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Struck against moving part of machinery or equipment,"An employee was in a boom lift, replacing an emergency light at a warehouse. As he was lowering himself, the bucket swung into an industrial ceiling fan, which lacerated his left forearm. He was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Fans, blowers-wall, floor, ceiling, ventilation",,,"Cuts, lacerations",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01211,OSHA,January2015toNovember2025.csv,2017099154,9/23/2017,USA,"ORLA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Indirect exposure to electricity, greater than 220 volts","An employee was working on a rig site when a thunderstorm struck the area. Because of extremely high winds, the rig was shut down and everyone was told to go to the muster area. A trailer turned over on its side and struck an electrical line at the muster area, energizing the trailer. When the employee reached the muster point, he contacted the trailer and was electrocuted, requiring hospitalization.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Trailers,,,"Electrocutions, electric shocks",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03456,OSHA,January2015toNovember2025.csv,2023065471,6/20/2023,USA,"PHILADELPHIA, PENNSYLVANIA",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Struck by falling object or equipment, n.e.c.","An employee was using a roustabout. As he was lowering the hook for the cable and pulling the slack out of it, the lift began to tip over. The employee went to move out of the way but tripped and fell in the process. The lift then fell on the employee, lacerating his left leg and abdomen.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Material and personnel hoists,,,"Cuts, lacerations",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02910,OSHA,January2015toNovember2025.csv,2021098434,9/30/2021,USA,"SHELBY, OHIO",,Oil & Gas / Energy Related,,Workplace Safety Incident,Other fall to lower level less than 6 feet,An employee was attempting to unjam two metal tubes in a steel tubing machine using a pry bar. He lost his balance and fell 52 inches to the lower level. The impact with the steel grating below caused fractures to the employee's left-side ribs and lumbar region.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00012,OSHA,January2015toNovember2025.csv,2015010266,1/8/2015,USA,"FLUSHING, NEW YORK",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Struck by rolling object or equipment-other than powered vehicle, unspecified",Employee used a derrick with a tong to unload a utility pole out of a storage area on the ground. The pole rolled onto the employee's leg as he tried to reorient the tong. The left fibula was broken.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Utility and telephone poles,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00179,OSHA,January2015toNovember2025.csv,2015040135,4/25/2015,USA,"ELK CITY, OKLAHOMA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids",An employee suffered burns from a flashover fire.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01368,OSHA,January2015toNovember2025.csv,2018010116,1/4/2018,USA,"PECOS, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Struck by falling object or equipment, unspecified","An employee was standing on a rig floor when equipment fell off a mast as it was erected and struck the employee, causing significant head and neck injuries. The employee was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03179,OSHA,January2015toNovember2025.csv,2022087262,8/16/2022,USA,"STANTON, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","An employee was removing a drill pipe from a derrick. When the employee reached out to remove the winch line, the pipe rotated and the line caught the employee's left index finger. The finger was amputated at the first joint.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Drums, pulleys, sheaves",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_IOGP_SPI_0021,IOGP_SPI,IAOGP - Safety performance indicators.pdf,IOGP_SPI_P021,31 May 2025,Italy,,Production,Oil and Gas Production and Operations,Production operations,,,"An incident occurred during the transfer of an amine solution from a truck to a storage tank. The transfer 
was performed using a corrugated flexible hose connected to the truck with a threaded coupling and to the 
tank with a metal clamp. The end of the transfer was verified by observing hose vibrations generated during 
nitrogen displacement operations. After completing the transfer, one operator closed the nitrogen valve used for 
pressurization toward the truck and visually confirmed closure of the amine discharge valve on the truck. The 
second operator entered the containment area to close the tank valves. After closing the needle valve located near 
the tank, while attempting to close the ball valve, the hose suddenly detached from the nozzle, causing an amine 
splash that hit the operator’s face through a gap between the visor and the chin. While attempting to wash at the 
eyewash station, the operator rubbed his face and eyes with contaminated hands, worsening the injury. He was 
immediately assisted by a colleague, taken to the infirmary, and then transported to the emergency room.","Design: the absence of a non-return valve in the tank isolation circuit was identified, although it was included in the 
reference P&ID. The NRV was designed to be installed between the two tank isolation valves. Its presence would 
have prevented the incident by avoiding amine backflow into the final section of the pipeline, caused by the tank 
head, during the operator’s movement from the truck to the tank to perform valve closure and tank isolation.
Management of Change: A MoC was underway to replace the current metal clamp fastening system used to connect 
the corrugated hose to the storage tank connections with safer fittings connections. The MoC process had started 
two years earlier. Engineering activities had been completed, and implementation had been finalized for some tanks 
but not yet for the tank involved in the incident.
Operational Procedure Misalignment: The existing loading procedure had been issued for a future plant 
configuration, as it was based on the implementation of the above-mentioned MoC, and therefore did not reflect the 
current operating conditions of the tank involved. Additionally, although the tank-side valve closing sequence was 
correctly performed by the operator, it did not include a clear and standardized sequence, generating confusion 
among operators due to the absence of a standard valve closure procedure.
Emergency Response Training: Insufficient awareness of decontamination procedures was identified. The eye injury 
occurred when the operator rubbed his eyes with contaminated hands.","Ensure technical/operational integrity: Verify that all design specifications are met during construction and 
installation. Address safety operational improvements deviations promptly through a completed MoC process and 
always ensure dedicated risk assessment which identifies possible mitigation measures to be implemented.
Keep procedures current: Operating procedures must reflect actual plant conditions, with clear roles, 
responsibilities, and standardized sequences
Strengthen emergency preparedness: Conduct regular training and drills for chemical exposure scenarios, 
including loading/unloading operations, to reinforce response protocols.","PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group)
PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management 
of change
PROCESS (CONDITIONS): Organizational: Inadequate training/competence
PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures",,,,Tier 1 PSE / Loss of Primary Containment,,,,1,,,"Human Barrier Failures: Response to emergencies
Management System Element Barrier Failure: Risk assessment and control
20
Safety performance indicators – Process safety events – 2025 data",,INDUSTRY_SPI_REPORT
OILPS_IOGP_SPI_0052,IOGP_SPI,IAOGP - Safety performance indicators.pdf,IOGP_SPI_P042,30 Nov 2025,Mexico,,Production,Oil and Gas Production and Operations,Production operations,,,"At 18:00 hrs on 11/30/2025, on-call personnel notified the Production Supervisor via radio about an event in the 
measurement tank (TM) area, detecting on site the passage of liquids in the suction valve from TM-1 to the RA-11 
oily register, which caused an increase in levels in the API dam and RA-05 oily registers (separator area), RA-12 
(measuring tank dam) and S/N registers in the area of pumps with hydrocarbon spillage on the ground of these 
areas, immediately an attempt was made to pump with the Internal Combustion Motor Pump 03 (MBCI-03) in a 
discontinuous manner due to the low suction pressure, so the suction valve of the TM-1 was dismantled. managing 
to contain the passage of liquid to the API dam and oily registers with diversion of oil to the TM containment dam 
and later pumping to the vertical tanks through the pump (MBCI-03).","On the day of the event, Tank TM-1 had been dewatered by opening the suction valve towards its base, directing 
water to the API separator via the oily drains. During this operation the water was pumped from the API separator 
to the larger vertical storage tank TV-5. Once the water had been decanted the valve was closed.
Later in the afternoon an operator detected flow in the oily water system and determined that the valve on TM-1 was 
passing. Suspecting debris was lodged beneath the gate, the operator opened the valve to flush the debris and then 
closed it. This and other attempts to fully close the valve were unsuccessful and the operator decided to use a pipe 
wrench to close it. The force broke the lifting nut and there was a significant increase in flow.
Despite the pump running at the API separator and additional pumping of oil to the export system, the site was 
unable to prevent the API separator from being overwhelmed, and oil backflowed up the oil drainage system, 
overtopping covers in several locations to spill onto the concrete hardstanding. A flange was loosened at the suction 
valve on tank TM-1 and the remaining contents of the tank allowed to drain into its containment bund.
About 198bbls of oil was lost from the tank. Most was contained within the drains and the API separator and 
pumped to tank TV-5 or collected by a vacuum truck.","Update valve maintenance and inspection protocols. - Review and update valve maintenance protocols. 
Factors to consider may include:
• means to identify rags debris and foreign matter during annual maintenance and repairs
• scheduled stripping and overhauling (or replacement) of critical valves, especially ageing ones
• incorporate borescope or visual inspection steps for valves during maintenance to detect internal contamination, 
material loss and internal condition
• oversight of maintenance contractor
Safety performance indicators – Process safety events – 2025 data
41

===PAGE_42===
• Management should actively collaborate with workers to identify opportunities to encourage more frequent 
pausing of work, seeking assistance, and escalating issues, and subsequently develop a plan to implement any 
recommended actions. 
• Resurvey oil and rainwater drainage systems to confirm arrangements. Once completed review pollution 
prevention / environmental protection philosophy related to these, the secondary containment systems and 
API Separator and develop procedures to manage the systems and protect the environment. Roll out training, 
and supporting processes (such as testing and valve position logs for draining accumulated water) as well as 
emergency and recovery procedures (preventing offsite migration, safety hazards, post spill clean up etc)
• Halt any drainage of TM-1 and TM-2 to the oily drains until the risk has been reassessed and adequate isolation 
provided. Update drawings and MOC related to tank drainage and develop procedure or instruction for the 
activity.","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing
PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment
PROCESS (CONDITIONS): Organizational: Poor leadership/organizational culture",,,,Tier 1 PSE / Loss of Primary Containment,,,,1,,,"Hardware Barrier Failures: Process Containment
Human Barrier Failures: Operating in accordance with procedures - PTW, Isolation of equipment, Overrides and 
inhibits of safety systems, Shift handover, etc.",,INDUSTRY_SPI_REPORT
