sample_index,record_id,source,source_document,source_record_id,report_date,country,location,industry,event_type,severity,sampling_stratum,sampling_all_strata,narrative,mapped_osha_source_hazard,mapped_osha_actual_injury_outcome,candidate_primary_lsr,candidate_secondary_lsr,candidate_all_lsrs,human_sif_label,human_sif_confidence,human_sif_rationale,human_primary_lsr,human_secondary_lsr,human_all_lsrs,human_activity,human_hazard,human_barrier,human_barrier_failure,human_potential_consequence,annotator_notes,annotation_status
491,OILPS_OSHA_02269,OSHA,January2015toNovember2025.csv,2019088450,8/16/2019,USA,"LENORAH, TEXAS",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"After work (installing wellheads and valves in the field), an employee suffered severe heat exhaustion and cramping and was hospitalized.",Heat-environmental,"Heat exhaustion, prostration",,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
492,OILPS_OSHA_00465,OSHA,January2015toNovember2025.csv,2016010005,1/1/2016,USA,"ANTHONY, KANSAS",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"An employee was setting pipes on the ground and working on pipe support. The ground fell out, causing the pipes to slip and crush the employee's right leg.","Pipes, ducts, tubing, unspecified",Crushing injuries,,,None identified,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,Line of Fire,,Line of Fire,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
493,OILPS_OSHA_01394,OSHA,January2015toNovember2025.csv,2018010630,1/19/2018,USA,"WEST CHESTER, PENNSYLVANIA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,"An employee fell from the top of a truck and landed on the ground, breaking his leg in two places and requiring surgery.","Highway vehicle, motorized, unspecified",Fractures,Working at Height,Driving,Working at Height; Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Working at Height,Driving,Working at Height; Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
494,OILPS_OSHA_03981,OSHA,January2015toNovember2025.csv,2025021358,2/11/2025,USA,"BIG SPRING, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"An employee was operating a gate valve. The handwheel kicked back and struck his arm, breaking the forearm and wrist. The employee was hospitalized, requiring surgery.",Drilling and extraction machinery unspecified,Fractures,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
495,OILPS_OSHA_03815,OSHA,January2015toNovember2025.csv,2024076876,7/29/2024,USA,"PORT ALLEN, LOUISIANA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport; Stratum_F_LowEnergy_Ergonomic_MinorInjury,"An employee was opening a hatch on the top portion of a tanker truck. They tripped and fell approximately 8 feet to the ground, sustaining fractures to multiple ribs and their right wrist, as well as a punctured lung.",Tanker trucks,"Closed trauma involving internal organs, major blood vessels",Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
496,OILPS_OSHA_02348,OSHA,January2015toNovember2025.csv,20191010495,10/7/2019,USA,"PONCA CITY, OKLAHOMA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,"An employee fell while walking on a sidewalk. The employee's right shoulder hit a welding machine, causing a fracture to the right upper arm.","Sidewalks, paths, outdoor walkways, unspecified",Fractures,Hot Work,,Hot Work,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Hot Work,,Hot Work,Hot work / welding and thermal cutting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
497,OILPS_OSHA_00758,OSHA,January2015toNovember2025.csv,2016109502,10/8/2016,USA,"STREATOR, ILLINOIS",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was starting a pressure washer when a plug from the block valve blew out and struck the employee in the face, fracturing the left cheek and jaw.","Tool parts, accessories, n.e.c.",Fractures,,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
498,OILPS_OSHA_03751,OSHA,January2015toNovember2025.csv,2024064805,6/1/2024,USA,"HURON, SOUTH DAKOTA",Asphalt Paving Mixture and Block Manufacturing,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"An employee approached the driver of a semi truck with a belly dumper trailer to notify them that they smelled burning brakes. While the employee was checking the front brakes, the brakes released and the truck rolled backward over their leg. The employee sustained a fractured leg, ankle, and toe.","Other semi, tractor-trailer",Fractures,Driving,,Driving,1,HIGH,Energy: Heavy commercial vehicle kinetic energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Loss of vehicle control on road shoulder / excessive speed for conditions | Escalation: Fatal vehicular rollover / cabin crushing trauma,Driving,,Driving,Oilfield operational support task,Heavy commercial vehicle kinetic energy,Journey management speed compliance & seatbelt usage,Loss of vehicle control on road shoulder / excessive speed for conditions,Fatal vehicular rollover / cabin crushing trauma,,ANNOTATED
499,OILPS_OSHA_03711,OSHA,January2015toNovember2025.csv,2024043693,4/29/2024,USA,"DELTA, OHIO",Petroleum Bulk Stations and Terminals,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"On April 29, 2024, at around 8:45 AM, an employee was making a fuel delivery to a 300-gallon fuel tank that was located on top of pea gravel at a customer's site. The gravel started to shift during the delivery and the employee jumped from their step ladder about 24-30 inches to the gravel to avoid the tank and then fell. The employee sustained a laceration to their left eyebrow and three broken ribs on their left side.",Step ladders,Fractures,Working at Height,,Working at Height,1,HIGH,"Energy: Elevated work position (gravitational energy); Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Working at Height,Hot Work,Working at Height; Hot Work,Oilfield operational support task,Elevated work position (gravitational energy); Flammable hydrocarbons / thermal ignition energy,100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
500,OILPS_OSHA_03620,OSHA,January2015toNovember2025.csv,20231211493,12/19/2023,USA,"BRISCOE, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Amputation,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"An employee was installing a compressor piston. He tripped and fell backward while the piston was in his lap. As he landed, the little finger of his left hand became caught between the piston and compressor piping resulting in a partial amputation of the fingertip. The employee required stitches and the fingertip was reattached.","Floor, unspecified",Amputations,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
501,OILPS_OSHA_01863,OSHA,January2015toNovember2025.csv,20181111397,11/5/2018,USA,"MONAHANS, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"An employee was pulling serial numbers off a hydraulic valve. The strap that was being used to hold the valve snapped and the valve fell, pinning the employee against a forklift. The employee suffered broken ribs and was hospitalized.","Valves, nozzles",Fractures,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
502,OILPS_OSHA_00867,OSHA,January2015toNovember2025.csv,2017010407,1/13/2017,USA,"BELOIT, WISCONSIN",Petroleum and Petroleum Products Merchant Wholesalers,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,An employee was pulling an LP gas hose to fill a residential LP tank and slipped on ice and fell breaking his hip.,"Floors, walkways, ground surfaces, unspecified",Fractures,,,None identified,0,HIGH,Energy: Low-energy slip/trip hazard on ground level | Exposure: Worker performing Routine walking on field surface | Barrier Failure: Inadequate ground slip mitigation on same level | Escalation: Minor localized contusion / non-disabling sprain or closed fracture (Zero credible fatal or whole-person life-altering escalation pathway),None,,None,Routine walking on field surface,Low-energy slip/trip hazard on ground level,Walkway ice sanding / footwear traction,Inadequate ground slip mitigation on same level,Minor localized contusion / non-disabling sprain or closed fracture,"Actual medical outcome included hospitalization, but incident involved low energy with zero SIF potential.",ANNOTATED
503,OILPS_OSHA_00171,OSHA,January2015toNovember2025.csv,2015042225,4/21/2015,USA,"ANTHONY, KANSAS",Drilling Oil and Gas Wells,Workplace Safety Incident,Amputation,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,An employee working on the drilling floor was picking up the jerk chain for the tongs when the driller applied tension to the chain. The employee got the fingers of his left hand pinched between the headache post and the chain.,"Chains, n.e.c.",Amputations,,,None identified,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Drilling rig floor pipe/casing operations | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,None,,None,Drilling rig floor pipe/casing operations,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
504,OILPS_OSHA_03097,OSHA,January2015toNovember2025.csv,2022065048,6/11/2022,USA,"ANDREWS, TEXAS",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,"An employee was troubleshooting an electrical problem at a well site. The employee touched an electrical panel with an impact wrench when an electrical arc occurred, resulting in burns to the employee's right hand and forearm.","Switchboards, switches, fuses","Electrical burns, unspecified",,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Electrical system maintenance and troubleshooting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
505,OILPS_OSHA_04155,OSHA,January2015toNovember2025.csv,2025088377,8/22/2025,USA,"KANE, PENNSYLVANIA",Crude Petroleum Extraction,Workplace Safety Incident,Amputation,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,An employee was performing winching operations on a flatbed when their left hand was pinched between a winch hook and a nylon bridle resulting in the amputation of his left index finger.,"Drums, pulleys, sheaves","Amputations, avulsions, enucleations unspecified",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Oilfield operational support task,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
506,OILPS_OSHA_02369,OSHA,January2015toNovember2025.csv,20191010972,10/21/2019,USA,"PECOS, TEXAS",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,"While attaching a lifting sling to a truck, an employee was struck by a backhoe bucket. The employee suffered a right hip injury.","Backhoes, trackhoes","Soreness, pain, hurt-nonspecified injury",Line of Fire,Safe Mechanical Lifting,Line of Fire; Safe Mechanical Lifting; Driving,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Line of Fire,Safe Mechanical Lifting,Line of Fire; Safe Mechanical Lifting; Driving,Oilfield operational support task,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
507,OILPS_OSHA_04220,OSHA,January2015toNovember2025.csv,20251010866,10/31/2025,USA,"JACKSONVILLE, FLORIDA",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,An employee was retrieving a Christmas tree from a shelf using a ladder. He missed a step and fell to the concrete floor. He sustained injury to his head and wrist.,Portable ladders and stairs unspecified,Traumatic injuries or exposures unspecified,Working at Height,,Working at Height,1,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Working at Height,,Working at Height,Oilfield operational support task,Elevated work position (gravitational energy),100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,,ANNOTATED
508,OILPS_OSHA_00108,OSHA,January2015toNovember2025.csv,2015031018,3/6/2015,USA,"CALHOUN, LOUISIANA",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_G_General_Oilfield_Operations,Stratum_G_General_Oilfield_Operations,A contractor hired to replace an old pipeline damaged it with a backhoe and created a leak. There was a trench about 3 feet deep and 18 inches wide. The injured employee was on scene to evaluate the leak. He moved from one side of the trench to the other. The soil on the opposite side gave way and exposed a tree root; he hit his chin on that root. The employee broke two bones in his left leg about 2 inches from his ankle.,"Trees, logs, limbs, n.e.c.",Fractures,,,None identified,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
509,OILPS_OSHA_02443,OSHA,January2015toNovember2025.csv,20191213263,12/29/2019,USA,"BAYTOWN, TEXAS",Petroleum Refineries,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"An employee fell from a rolling ladder while operating a valve, landing on a concrete surface about 4 feet below. The employee suffered a broken left femur and a dislocated right elbow and was hospitalized, undergoing surgery.","Movable ladders, n.e.c.",Fractures and dislocations,Working at Height,,Working at Height,1,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Working at Height,,Working at Height,Oilfield operational support task,Elevated work position (gravitational energy),100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,,ANNOTATED
510,OILPS_OSHA_00027,OSHA,January2015toNovember2025.csv,2015010441,1/14/2015,USA,"GALETON, COLORADO",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"On 1/14/2015 at approximately 11:23a.m. an employee was using a blow down system on a National 340 pump to blow out water in the hard line. Once the 4 inch suction hose was drained, the suction hose was disconnected and a cam lock was placed on the suction hose coming from the pump. The four inch butterfly valve for the suction was left open allowing air to pressure up against the cam lock cap. The employee used this system to build air and blow down the fluid in the tubing line to the tank. The employee was standing in front of the manifold and slightly to the right approximately one foot away. When the employee opened up the manifold, the cam lock cap popped free hitting him in the shin.","Caps, lids, covers, n.e.c.","Soreness, pain, hurt-nonspecified injury",,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
511,OILPS_OSHA_03624,OSHA,January2015toNovember2025.csv,20231211674,12/27/2023,USA,"PORT ALLEN, LOUISIANA",Oil and Gas Pipeline Construction,Workplace Safety Incident,Amputation,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,"An employee was moving a piece of an I-beam for welding when it rolled off the cribbing. The employee went to catch it when it fell and crushed the employee's finger, resulting in a partial amputation.",Beams-unattached metal,Amputations,Hot Work,,Hot Work,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Hot Work,,Hot Work,Hot work / welding and thermal cutting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
512,OILPS_OSHA_04212,OSHA,January2015toNovember2025.csv,20251010480,10/21/2025,USA,"CASTLETON ON HUDSON, NEW YORK",Petroleum Bulk Stations and Terminals,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"An employee had been unloading tires from the back of a pickup truck. The employee went to step down out of the back of the pickup truck and stepped on the lift gate in a vertical position. The lift gate tipped and employee fell, impacting their side on the upright liftgate. The employee sustained five fractured ribs and a punctured right lung. The employee was hospitalized.","Vehicle and machine platforms, surfaces","Closed trauma involving internal organs, major blood vessels",Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Mechanical hoisting / crane lifting operations) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Mechanical hoisting / crane lifting operations,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
513,OILPS_OSHA_02357,OSHA,January2015toNovember2025.csv,20191010700,10/14/2019,USA,"MIDLAND, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"While cleaning equipment prior to rig down, an employee was working with a rig contractor to rig down a centrifuge slide with a forklift. The employee was sitting on a beam under the centrifuge and behind the slide when the slide slipped off the forklift, swinging and pinning the employee against the beam of the centrifuge. He sustained a fractured tibia and fibula just below the left knee.","Machine and appliance parts, n.e.c.",Fractures,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
514,OILPS_OSHA_00727,OSHA,January2015toNovember2025.csv,2016098591,9/11/2016,USA,"BROOKHAVEN, MISSISSIPPI",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"While climbing off a work platform, an employee lost his grip on the side rail and his leg was caught between the rail and platform. His leg was severed and required hospitalization.",Oil drilling rigs and machinery,"Cuts, lacerations",,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
515,OILPS_OSHA_01168,OSHA,January2015toNovember2025.csv,2017088297,8/29/2017,USA,"CHARLSON, NORTH DAKOTA",Oil and Gas Pipeline Construction,Workplace Safety Incident,Amputation,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,"An employee was attempting to reposition the fork on a telehandler. His right pinky finger was between the fork and the mounting bracket when the fork shifted and swung back, crushing his pinky finger.","Industrial vehicle, material hauling and transport-powered, n.e.c",Amputations,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Oilfield operational support task,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
516,OILPS_OSHA_03850,OSHA,January2015toNovember2025.csv,2024098520,9/13/2024,USA,"ODESSA, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,An employee was shocked while checking a breaker with a meter. The employee sustained a burn to their left middle finger.,"Switchboards, panels, fuses",Electrical burns and electrocution,Energy Isolation,,Energy Isolation,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Energy Isolation,,Energy Isolation,Electrical system maintenance and troubleshooting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
517,OILPS_OSHA_01398,OSHA,January2015toNovember2025.csv,2018010686,1/21/2018,USA,"ALMA, WEST VIRGINIA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_E_Vehicle_Transport,"An employee was driving a street sweeper down a well pad access road when he applied the brakes, slid into a ditch, hit a mound, went airborne, and rolled two times. He suffered fractured ribs, a collapsed lung, and a fractured pelvis.",Street sweeping and cleaning machinery,Internal injuries to organs and blood vessels of the trunk,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Heavy vehicle transport on lease/highway) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Heavy vehicle transport on lease/highway,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
518,OILPS_OSHA_03065,OSHA,January2015toNovember2025.csv,2022043626,4/27/2022,USA,"CARROLLTON, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"Two employees were trying to adjust a 1,500-pound accumulator. It tipped over and caught one of the employees, breaking his right leg.",Oil drilling rigs and machinery,Fractures,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
